NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      3          120   21.7463
      1          250   21.7463
      1           99   21.7463
      1           87   21.7463
      1          151   21.7463
      1           96   21.7463
      2          632   21.7463
      1          149   21.7463
      1          132   21.7463
      1          483   21.7463
      1          156   21.7463
      2           93   21.7463
      4          327   21.7463
      1          162   21.7463
      1           95   21.7463
      3          165   21.7463
      3          105   21.7463
      1          104   21.7463
      1          103   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      2         4000   21.7463
      1         1470   21.7463
      4         1402   21.7463
      1          624   21.7463
      2          545   21.7463
      1           96   21.7463
      1          449   21.7463
      3          130   21.7463
      1          319   21.7463
      1           95   21.7463
      1           94   21.7463
      1           93   21.7463
      1           92   21.7463
      6          224   21.7463
      7          213   21.7463
      2          203   21.7463
      2          178   21.7463
      3          110   21.7463
      1          778   21.7463
      4          337   21.7463
      3          255   21.7463
      1          173   21.7463
      3          122   21.7463
      9           93   21.7463
      3          441   21.7463
      1          113   21.7463
      2          107   21.7463
      2          328   21.7463
      1          267   21.7463
      2          230   21.7463
      3          179   21.7463
      1          145   21.7463
      1          104   21.7463
      2           98   21.7463
      2           97   21.7463
      2         2530   21.7463
      1          333   21.7463
      1          161   21.7463
      2          144   21.7463
      1          134   21.7463
      1          127   21.7463
      1          172   21.7463
      2          171   21.7463
      2          126   21.7463
      1          125   21.7463
      1         2197   21.7463
      1          803   21.7463
      1          269   21.7463
      2           98   21.7463
      3          171   21.7463
      2          148   21.7463
      1          140   21.7463
      1          534   21.7463
      1          122   21.7463
      1          121   21.7463
      2          412   21.7463
      2          344   21.7463
      1          276   21.7463
      2          111   21.7463
      2          165   21.7463
      1          130   21.7463
      3          103   21.7463
      2         1394   21.7463
      2          697   21.7463
      1          192   21.7463
      1          170   21.7463
      1          113   21.7463
      1          505   21.7463
      2          188   21.7463
      1          187   21.7463
      2          126   21.7463
      1          317   21.7463
      4          302   21.7463
      1          246   21.7463
      2          245   21.7463
      3          229   21.7463
      1          218   21.7463
      4          105   21.7463
      1          100   21.7463
      7           89   21.7463
      3          113   21.7463
      1          697   21.7463
      2          192   21.7463
      1          147   21.7463
      1          129   21.7463
      1          505   21.7463
      5          112   21.7463
      1          393   21.7463
      2          359   21.7463
      1           95   21.7463
      2          264   21.7463
      4          107   21.7463
      4          157   21.7463
      5          127   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      3         4000   21.7463
      2          605   21.7463
      5          541   21.7463
      1          457   21.7463
      7          199   21.7463
      2          198   21.7463
      2          139   21.7463
      1          258   21.7463
      3          243   21.7463
      1           90   21.7463
      1           89   21.7463
      2          153   21.7463
      1         3395   21.7463
      1          157   21.7463
      2          120   21.7463
      3          114   21.7463
      3         3238   21.7463
      6         1253   21.7463
      2          123   21.7463
      2          100   21.7463
      2         1130   21.7463
      1          316   21.7463
      1          282   21.7463
      2          269   21.7463
      1           88   21.7463
      1          181   21.7463
      3          129   21.7463
      1           91   21.7463
      1          814   21.7463
      2          198   21.7463
      5          177   21.7463
      3          119   21.7463
      1           90   21.7463
      1          616   21.7463
      4          278   21.7463
      2          265   21.7463
      1          233   21.7463
      2          221   21.7463
      1          201   21.7463
      1          200   21.7463
      1          158   21.7463
      1          157   21.7463
      3          142   21.7463
      1          135   21.7463
      3          108   21.7463
      1          338   21.7463
      1           97   21.7463
      1          241   21.7463
      2          229   21.7463
      1          145   21.7463
      3           95   21.7463
      3         1985   21.7463
      1          616   21.7463
      2          115   21.7463
      1          501   21.7463
      3          208   21.7463
      1          188   21.7463
      1           88   21.7463
      3          100   21.7463
      3           95   21.7463
      2          293   21.7463
      3          254   21.7463
      2          209   21.7463
      1          199   21.7463
      1          144   21.7463
      1           98   21.7463
      2           93   21.7463
      1         1369   21.7463
      2          150   21.7463
      1          115   21.7463
      8          108   21.7463
      2          101   21.7463
      4         1219   21.7463
      1          101   21.7463
      1         1118   21.7463
      1          346   21.7463
      1          271   21.7463
      6          222   21.7463
      2           96   21.7463
      1          126   21.7463
      1           98   21.7463
      2           87   21.7463
      3          772   21.7463
      1          384   21.7463
      1           96   21.7463
      4           95   21.7463
      1          288   21.7463
      1           88   21.7463
      2           87   21.7463
      5          200   21.7463
      1          167   21.7463
      1          154   21.7463
      3          101   21.7463
      2          388   21.7463
      1          123   21.7463
      4           98   21.7463
      3          265   21.7463
      2          182   21.7463
      1          173   21.7463
      4          141   21.7463
      1           91   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1         4000   21.7463
      1         1866   21.7463
      1          533   21.7463
      1          508   21.7463
      1          205   21.7463
      4          173   21.7463
      2          112   21.7463
      1          303   21.7463
      5          144   21.7463
      1          127   21.7463
      1          121   21.7463
      4          159   21.7463
      2           90   21.7463
      1         1333   21.7463
      1           87   21.7463
      1         1246   21.7463
      1          511   21.7463
      3          221   21.7463
      2          151   21.7463
      5          110   21.7463
      1           87   21.7463
      2          290   21.7463
      1          219   21.7463
      2          100   21.7463
      2          119   21.7463
      1          104   21.7463
      1          735   21.7463
      1          260   21.7463
      4          248   21.7463
      1          199   21.7463
      1          157   21.7463
      1          108   21.7463
      2           99   21.7463
      1           94   21.7463
      1          475   21.7463
      1          194   21.7463
      3          166   21.7463
      1          100   21.7463
      1          281   21.7463
      1          115   21.7463
      3          166   21.7463
      2           88   21.7463
      1         2134   21.7463
      1          714   21.7463
      1           95   21.7463
      1          619   21.7463
      1          538   21.7463
      4          159   21.7463
      3          151   21.7463
      2          131   21.7463
      1           97   21.7463
      2           92   21.7463
      2          379   21.7463
      1          313   21.7463
      4          125   21.7463
      2          188   21.7463
      3          179   21.7463
      2           88   21.7463
      1           91   21.7463
      1         1420   21.7463
      3          197   21.7463
      3          163   21.7463
      1          150   21.7463
      2           96   21.7463
      1         1223   21.7463
      3          569   21.7463
      2          101   21.7463
      3          468   21.7463
      1          231   21.7463
      2          190   21.7463
      1           94   21.7463
      1           96   21.7463
      2          237   21.7463
      3           95   21.7463
      1          142   21.7463
      1          131   21.7463
      2          654   21.7463
      7          574   21.7463
      4          543   21.7463
      3          460   21.7463
      1          399   21.7463
      2          375   21.7463
      1          119   21.7463
      2          256   21.7463
      2          212   21.7463
      3          149   21.7463
      1          111   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      3         8000   21.7463
      1          368   21.7463
      6          326   21.7463
      1          117   21.7463
      1          102   21.7463
      1           97   21.7463
      2          209   21.7463
      1          134   21.7463
      1           93   21.7463
      1         7632   21.7463
      1         2843   21.7463
      2          430   21.7463
      1          210   21.7463
      1          200   21.7463
      1          100   21.7463
      1           91   21.7463
      1          100   21.7463
      1          220   21.7463
      1          150   21.7463
      4          125   21.7463
      1         2413   21.7463
      3          140   21.7463
      1         2273   21.7463
      1          105   21.7463
      3         2168   21.7463
      1          449   21.7463
      3          378   21.7463
      2          159   21.7463
      5          136   21.7463
      1           89   21.7463
      2          219   21.7463
      1          201   21.7463
      3          125   21.7463
      3         1719   21.7463
      3         1639   21.7463
      1          651   21.7463
      1          137   21.7463
      1          136   21.7463
      1           94   21.7463
      3          514   21.7463
      1          513   21.7463
      1          250   21.7463
      1           95   21.7463
      1          155   21.7463
      4           89   21.7463
      1          263   21.7463
      1          215   21.7463
      1          180   21.7463
      1          171   21.7463
      1          115   21.7463
      1          988   21.7463
      3          440   21.7463
      1          382   21.7463
      3           99   21.7463
      1           89   21.7463
      3          283   21.7463
      1          269   21.7463
      2          268   21.7463
      1          249   21.7463
      1          237   21.7463
      2          209   21.7463
      2          131   21.7463
      1          108   21.7463
      2          548   21.7463
      3          202   21.7463
      1          192   21.7463
      2          183   21.7463
      1          141   21.7463
      1          346   21.7463
      2          148   21.7463
      3          119   21.7463
     10          198   21.7463
      1          163   21.7463
      1          123   21.7463
      1          115   21.7463
     10          100   21.7463
      2         4789   21.7463
      4         1480   21.7463
      1          453   21.7463
      2          212   21.7463
      4           92   21.7463
      2          120   21.7463
      3          241   21.7463
      2          185   21.7463
      1           92   21.7463
      4           93   21.7463
      2         1027   21.7463
      1          487   21.7463
      1          203   21.7463
      3          166   21.7463
      1          104   21.7463
      1          284   21.7463
      2          270   21.7463
      2          184   21.7463
      2          175   21.7463
      2           97   21.7463
      2           89   21.7463
      1          540   21.7463
      3          515   21.7463
      3          162   21.7463
      1           96   21.7463
      2          353   21.7463
      1          139   21.7463
      3          132   21.7463
      2          112   21.7463
      2          214   21.7463
      1          167   21.7463
      1          110   21.7463
      1          104   21.7463
      1         3309   21.7463
      1          809   21.7463
      2           87   21.7463
      1          722   21.7463
      4          303   21.7463
      1          146   21.7463
      4          112   21.7463
      1          157   21.7463
      2          122   21.7463
      1          121   21.7463
      1           97   21.7463
      4           92   21.7463
      3          419   21.7463
      1          399   21.7463
      2          170   21.7463
      3          148   21.7463
      1          111   21.7463
      3          229   21.7463
      1           88   21.7463
      1          141   21.7463
      1          118   21.7463
      1         2500   21.7463
      3         1221   21.7463
      2          584   21.7463
      2          100   21.7463
      1          484   21.7463
      1          461   21.7463
      1          439   21.7463
      1          418   21.7463
      1           91   21.7463
      2          327   21.7463
      3          305   21.7463
      2          290   21.7463
      1          225   21.7463
      1           99   21.7463
      2          126   21.7463
      4          637   21.7463
      2          254   21.7463
      1          184   21.7463
      1           91   21.7463
      1           93   21.7463
      3          383   21.7463
      1          191   21.7463
      3          163   21.7463
      1          131   21.7463
      1          119   21.7463
      2          192   21.7463
      1          137   21.7463
      1           91   21.7463
      1         1279   21.7463
      1          484   21.7463
      3          422   21.7463
      2          126   21.7463
      4           98   21.7463
      1          296   21.7463
      3          295   21.7463
      3          215   21.7463
      2          153   21.7463
      2          108   21.7463
      2           95   21.7463
      1          795   21.7463
      3          320   21.7463
      1          244   21.7463
      4          232   21.7463
      2          149   21.7463
      1          475   21.7463
      1          410   21.7463
      2          176   21.7463
      1          167   21.7463
      1          137   21.7463
      2           87   21.7463
      2          234   21.7463
      5          193   21.7463
      3          171   21.7463
      1          150   21.7463
      1          107   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      2         8000   21.7463
      2          754   21.7463
      1          139   21.7463
      3          615   21.7463
      1          586   21.7463
      1          281   21.7463
      1          133   21.7463
      6          110   21.7463
      2           99   21.7463
      1          148   21.7463
      2          114   21.7463
      1           91   21.7463
      1          305   21.7463
      1          287   21.7463
      1           95   21.7463
      4          192   21.7463
      1          106   21.7463
      1           88   21.7463
      1         7246   21.7463
      2          818   21.7463
      1          144   21.7463
      1           87   21.7463
      2          674   21.7463
      3           90   21.7463
      2          584   21.7463
      2          112   21.7463
      1           88   21.7463
      3          472   21.7463
      2          152   21.7463
      1          320   21.7463
      1          241   21.7463
      1          215   21.7463
      1          151   21.7463
      5           94   21.7463
      2         6428   21.7463
      1         1061   21.7463
      1          233   21.7463
      3          176   21.7463
      1           98   21.7463
      1          828   21.7463
      2          258   21.7463
      1          246   21.7463
      3          204   21.7463
      1           96   21.7463
      2           91   21.7463
      1          108   21.7463
      3           94   21.7463
      1           93   21.7463
      1          570   21.7463
      1           98   21.7463
      2          472   21.7463
      2           95   21.7463
      2          377   21.7463
      1          147   21.7463
      2          230   21.7463
      1          186   21.7463
      1          162   21.7463
      2          129   21.7463
      1         5367   21.7463
      1         2418   21.7463
      2          112   21.7463
      1         2306   21.7463
      1          890   21.7463
      3          830   21.7463
      1          387   21.7463
      1          313   21.7463
      8          107   21.7463
      1          206   21.7463
      2          124   21.7463
      2          105   21.7463
      1          443   21.7463
      1          150   21.7463
      2          293   21.7463
      1          259   21.7463
      3           87   21.7463
      1          172   21.7463
      1          125   21.7463
      2         1416   21.7463
      1          699   21.7463
      1          163   21.7463
      3          143   21.7463
      1          536   21.7463
      2          195   21.7463
      1          135   21.7463
      1          134   21.7463
      1          127   21.7463
      2           93   21.7463
      5          341   21.7463
      5          324   21.7463
      1          256   21.7463
      1          175   21.7463
      2          133   21.7463
      1          717   21.7463
      1          282   21.7463
      1          122   21.7463
      1           88   21.7463
      2          160   21.7463
      3          435   21.7463
      1          130   21.7463
      1          101   21.7463
      1           93   21.7463
      1          305   21.7463
      1          126   21.7463
      3          105   21.7463
      1          179   21.7463
      1          148   21.7463
      4          100   21.7463
      1           92   21.7463
      1           91   21.7463
      5         2949   21.7463
      2          935   21.7463
      1          422   21.7463
      4          158   21.7463
      1          148   21.7463
      2          264   21.7463
      2          182   21.7463
      1          118   21.7463
      5          513   21.7463
      1          136   21.7463
      1          129   21.7463
      2          377   21.7463
      1          163   21.7463
      1          107   21.7463
      1           94   21.7463
      1          214   21.7463
      1          187   21.7463
      3          111   21.7463
      1          105   21.7463
      2         2014   21.7463
      2           93   21.7463
      1         1921   21.7463
      2          707   21.7463
      1          674   21.7463
      3          643   21.7463
      6          642   21.7463
      2          584   21.7463
      4          557   21.7463
      1          500   21.7463
      1          123   21.7463
      2          377   21.7463
      3          333   21.7463
      1          129   21.7463
      1          204   21.7463
      1          194   21.7463
      1          184   21.7463
      1          104   21.7463
      3         1214   21.7463
      1         1158   21.7463
      4         1079   21.7463
      5          299   21.7463
      3          226   21.7463
      1          164   21.7463
      2           94   21.7463
      3          780   21.7463
      2          722   21.7463
      1          206   21.7463
      2          128   21.7463
      2          122   21.7463
      1          114   21.7463
      1          516   21.7463
      1          161   21.7463
      1          137   21.7463
      1          355   21.7463
      2          154   21.7463
      3          201   21.7463
      2          183   21.7463
      2          125   21.7463
      1          119   21.7463
      1           93   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      2         8000   21.7463
      1         3196   21.7463
      3         1445   21.7463
      4          562   21.7463
      5          206   21.7463
      9          127   21.7463
      2          356   21.7463
      1          355   21.7463
      3          338   21.7463
      3           92   21.7463
      3           87   21.7463
      2          246   21.7463
      6          227   21.7463
      2          178   21.7463
      1          166   21.7463
      5          132   21.7463
      3          125   21.7463
      3          112   21.7463
      1           91   21.7463
      2          883   21.7463
      1          294   21.7463
      1          246   21.7463
      2          214   21.7463
      1          177   21.7463
      1          109   21.7463
      4           99   21.7463
      1          589   21.7463
      3          561   21.7463
      1          102   21.7463
      2          459   21.7463
      3          111   21.7463
      1          348   21.7463
      4          331   21.7463
      2          280   21.7463
      3           94   21.7463
      1          186   21.7463
      2          176   21.7463
      2          153   21.7463
      1          109   21.7463
      2         1751   21.7463
      1          275   21.7463
      1          119   21.7463
      1          156   21.7463
      1          105   21.7463
      1         1476   21.7463
      2          125   21.7463
      3          119   21.7463
      3           87   21.7463
      4         1351   21.7463
      2          484   21.7463
      1          175   21.7463
      2           99   21.7463
      4          309   21.7463
      1          271   21.7463
      1          200   21.7463
      1          173   21.7463
      2           96   21.7463
      7          867   21.7463
      2          193   21.7463
      1          113   21.7463
      1          674   21.7463
      1          211   21.7463
      1          210   21.7463
      1          150   21.7463
      2          104   21.7463
      3           88   21.7463
      3          463   21.7463
      1          218   21.7463
      1          153   21.7463
      1          245   21.7463
      3          233   21.7463
      2          164   21.7463
      2          153   21.7463
      2          120   21.7463
      2          111   21.7463
      3          110   21.7463
      1         4804   21.7463
      1         1131   21.7463
      1          438   21.7463
      2          417   21.7463
      1          334   21.7463
      3          117   21.7463
      3          101   21.7463
      1          217   21.7463
      1          149   21.7463
      1          113   21.7463
      4          102   21.7463
      1          693   21.7463
      5          177   21.7463
      3          130   21.7463
      1          516   21.7463
      1          239   21.7463
      1          167   21.7463
      4          129   21.7463
      2          128   21.7463
      1          122   21.7463
      1          277   21.7463
      1          197   21.7463
      2          111   21.7463
      1          100   21.7463
      2         3673   21.7463
      2          999   21.7463
      2          945   21.7463
      2          167   21.7463
      4          158   21.7463
      4          126   21.7463
      3          125   21.7463
      1          101   21.7463
      5          778   21.7463
      1          208   21.7463
      6          164   21.7463
      4          120   21.7463
      2           87   21.7463
      2          570   21.7463
      3          196   21.7463
      3          149   21.7463
      1           97   21.7463
      2           96   21.7463
      2          374   21.7463
      1          312   21.7463
      2          263   21.7463
      1          250   21.7463
      2          174   21.7463
      1          128   21.7463
      2          122   21.7463
      1           90   21.7463
      1         2674   21.7463
      1          880   21.7463
      2          254   21.7463
      4          200   21.7463
      1          168   21.7463
      2          113   21.7463
      1           94   21.7463
      1           89   21.7463
      1           88   21.7463
      4          626   21.7463
      2          547   21.7463
      4          521   21.7463
      3          120   21.7463
      1          401   21.7463
      1          382   21.7463
      1          336   21.7463
      2          290   21.7463
      1          251   21.7463
      2          219   21.7463
      1           90   21.7463
      1          129   21.7463
      1          128   21.7463
      2          111   21.7463
      1          110   21.7463
      1          104   21.7463
      2         1794   21.7463
      1          633   21.7463
      2          164   21.7463
      3           90   21.7463
      4          469   21.7463
      1          129   21.7463
      2          115   21.7463
      1          340   21.7463
      2          273   21.7463
      8          272   21.7463
      3          217   21.7463
      4          186   21.7463
      1          112   21.7463
      1          106   21.7463
      2         1161   21.7463
      3          200   21.7463
      4          116   21.7463
      5          103   21.7463
      2           91   21.7463
      1          961   21.7463
      1          239   21.7463
      2          115   21.7463
      1          109   21.7463
      1          124   21.7463
      1          123   21.7463
      1          107   21.7463
      1           98   21.7463
      2          722   21.7463
      8          685   21.7463
      1          150   21.7463
      1           89   21.7463
      1          535   21.7463
      1          471   21.7463
      2          193   21.7463
      1          165   21.7463
      1          278   21.7463
      3           87   21.7463
      2          191   21.7463
      2          122   21.7463
      1          102   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1        16000   21.7463
      3         3787   21.7463
      5          473   21.7463
      2          188   21.7463
      3          179   21.7463
      1          178   21.7463
      1          140   21.7463
      1          122   21.7463
      1          116   21.7463
      1          285   21.7463
      1          213   21.7463
      1          178   21.7463
      2          141   21.7463
      1           97   21.7463
      1         3314   21.7463
      1          850   21.7463
      1          257   21.7463
      4          106   21.7463
      1          151   21.7463
      2          111   21.7463
      2          103   21.7463
      2          593   21.7463
      1           91   21.7463
      3          502   21.7463
      4          100   21.7463
      1          402   21.7463
      1          383   21.7463
      2          156   21.7463
      3          227   21.7463
      5           91   21.7463
      3          136   21.7463
      1          119   21.7463
      1          113   21.7463
      1          112   21.7463
      3         2464   21.7463
      2          730   21.7463
      1          225   21.7463
      3          189   21.7463
      1          159   21.7463
      1          102   21.7463
      3          505   21.7463
      1          481   21.7463
      2          231   21.7463
      1          189   21.7463
      1          104   21.7463
      1          250   21.7463
      1          238   21.7463
      1          205   21.7463
      1          180   21.7463
      1          130   21.7463
      1          123   21.7463
      4          117   21.7463
      2          105   21.7463
      2         1734   21.7463
      1          332   21.7463
      1          133   21.7463
      5          199   21.7463
      2          169   21.7463
      2          140   21.7463
      1          133   21.7463
      8         1402   21.7463
      1          669   21.7463
      2          320   21.7463
      1          104   21.7463
      1           99   21.7463
      1          216   21.7463
      1          206   21.7463
      1          205   21.7463
      3          124   21.7463
      1          113   21.7463
      4          349   21.7463
      2          114   21.7463
      2          235   21.7463
      1          223   21.7463
      1           99   21.7463
      2           91   21.7463
      2          124   21.7463
      1          118   21.7463
      4          100   21.7463
      2          733   21.7463
      1          123   21.7463
      2          610   21.7463
      2          106   21.7463
      3          105   21.7463
      4           94   21.7463
      1          504   21.7463
      3          446   21.7463
      1          113   21.7463
      1          333   21.7463
      2          143   21.7463
      1           93   21.7463
      4          190   21.7463
      1           94   21.7463
      2           96   21.7463
      2        12213   21.7463
      2         3034   21.7463
      1          499   21.7463
      2          218   21.7463
      3          147   21.7463
      2          134   21.7463
      1          120   21.7463
      4           92   21.7463
      1           91   21.7463
      1          281   21.7463
      4          257   21.7463
      2          237   21.7463
      1          156   21.7463
      3           94   21.7463
      1           89   21.7463
      1         2535   21.7463
      2          804   21.7463
      1          103   21.7463
      3          102   21.7463
      1          701   21.7463
      4          226   21.7463
      3          174   21.7463
      1           96   21.7463
      1          475   21.7463
      1          105   21.7463
      5          370   21.7463
      2          300   21.7463
      1          286   21.7463
      2          217   21.7463
      3          134   21.7463
      1         1731   21.7463
      1          159   21.7463
      4          125   21.7463
      1         1572   21.7463
      2           96   21.7463
      4         1476   21.7463
      3          107   21.7463
      2         1369   21.7463
      7         1298   21.7463
      1          160   21.7463
      2           92   21.7463
      1         1138   21.7463
      2          550   21.7463
      1          515   21.7463
      1           87   21.7463
      8          428   21.7463
      2          185   21.7463
      1          132   21.7463
      1          108   21.7463
      2          243   21.7463
      3          228   21.7463
      1          213   21.7463
      1          134   21.7463
      2           89   21.7463
      1          588   21.7463
      1           96   21.7463
      1           91   21.7463
      3          492   21.7463
      2          237   21.7463
      3          215   21.7463
      3          133   21.7463
      6           92   21.7463
      1          255   21.7463
      2          104   21.7463
      1          151   21.7463
      1           88   21.7463
      2         9179   21.7463
      2          440   21.7463
      2          209   21.7463
      2          148   21.7463
      4          231   21.7463
      2           96   21.7463
      2          135   21.7463
      1         8739   21.7463
      1         3757   21.7463
      2          536   21.7463
      1          152   21.7463
      3          119   21.7463
      1          384   21.7463
      3          344   21.7463
      6          328   21.7463
      1          106   21.7463
      1           88   21.7463
      1          222   21.7463
      1          155   21.7463
      2           99   21.7463
      1           94   21.7463
      4         3221   21.7463
      1          149   21.7463
      7           94   21.7463
      1         3072   21.7463
      2          142   21.7463
      5          122   21.7463
      1          111   21.7463
      3          105   21.7463
      3           96   21.7463
      1         2930   21.7463
      1          914   21.7463
      2          144   21.7463
      1          117   21.7463
      2          770   21.7463
      2          103   21.7463
      1           91   21.7463
      1          667   21.7463
      1          276   21.7463
      1          230   21.7463
      2          219   21.7463
      2          142   21.7463
      2          118   21.7463
      5          391   21.7463
      1          308   21.7463
      1          226   21.7463
      1          162   21.7463
      1          103   21.7463
      1         2016   21.7463
      2          248   21.7463
      4          118   21.7463
      1           92   21.7463
      4          130   21.7463
      4          123   21.7463
      2         1768   21.7463
      1          461   21.7463
      1          214   21.7463
      1          139   21.7463
      2           99   21.7463
      2          247   21.7463
      2          174   21.7463
      1          135   21.7463
      2          128   21.7463
      1           91   21.7463
      2           90   21.7463
      2         1307   21.7463
      1          504   21.7463
      4          218   21.7463
      1          217   21.7463
      8           99   21.7463
      4           88   21.7463
      1          118   21.7463
      1          286   21.7463
      1          135   21.7463
      1           90   21.7463
      4          151   21.7463
      3          803   21.7463
      1          399   21.7463
      2          110   21.7463
      5          289   21.7463
      2          110   21.7463
      1           94   21.7463
      2          179   21.7463
      4          130   21.7463
      2          122   21.7463
      1          404   21.7463
      1          336   21.7463
      5          272   21.7463
      2          102   21.7463
      1          170   21.7463
      1          114   21.7463
      4         4982   21.7463
      3         1644   21.7463
      1          460   21.7463
      4          390   21.7463
      6          346   21.7463
      2          151   21.7463
      1          123   21.7463
      1          117   21.7463
      2           92   21.7463
      1          195   21.7463
      2          122   21.7463
      1         1184   21.7463
      1          393   21.7463
      1          106   21.7463
      2          287   21.7463
      4          229   21.7463
      4          112   21.7463
      1          106   21.7463
      1          117   21.7463
      1          103   21.7463
      2          791   21.7463
      1          186   21.7463
      2          127   21.7463
      1          121   21.7463
      1          605   21.7463
      4          576   21.7463
      6           90   21.7463
      2          486   21.7463
      1          485   21.7463
      2          203   21.7463
      1           91   21.7463
      2          112   21.7463
      2          282   21.7463
      1          138   21.7463
      2          116   21.7463
      2          144   21.7463
      1          104   21.7463
      1           96   21.7463
      2         3338   21.7463
      1          646   21.7463
      3          613   21.7463
      1          198   21.7463
      6          177   21.7463
      3          109   21.7463
      2          415   21.7463
      1          380   21.7463
      5          147   21.7463
      1          233   21.7463
      1          192   21.7463
      2          177   21.7463
      2          124   21.7463
      1          118   21.7463
      1         2692   21.7463
      3         1079   21.7463
      3          538   21.7463
      1          256   21.7463
      1          218   21.7463
      1          185   21.7463
      1          176   21.7463
      2          129   21.7463
      6          107   21.7463
      1           96   21.7463
      2           87   21.7463
      3          282   21.7463
      5          108   21.7463
      1          174   21.7463
      4          158   21.7463
      1          127   21.7463
      1          541   21.7463
      2          214   21.7463
      1          177   21.7463
      2          131   21.7463
      4          105   21.7463
      1          104   21.7463
      2          327   21.7463
      1          282   21.7463
      4          125   21.7463
      2           90   21.7463
      4          157   21.7463
      2          118   21.7463
      1          112   21.7463
      5         1613   21.7463
      3          144   21.7463
      2         1469   21.7463
      2           94   21.7463
      1         1375   21.7463
      1          451   21.7463
      2          139   21.7463
      3          312   21.7463
      1          293   21.7463
      2          259   21.7463
      1          258   21.7463
      4          128   21.7463
      1           87   21.7463
      2          130   21.7463
      1          924   21.7463
      1          397   21.7463
      2          177   21.7463
      1          149   21.7463
      1          137   21.7463
      1          105   21.7463
      2          100   21.7463
      1          220   21.7463
      6          137   21.7463
      7          527   21.7463
      3          105   21.7463
      1          422   21.7463
      1          402   21.7463
      2          323   21.7463
      1          267   21.7463
      1          120   21.7463
      1          103   21.7463
      1          147   21.7463
      4           96   21.7463
      1           95   21.7463
