
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      3395996   1623.47
      1      3393905   1623.47
      1      3390226   1623.47
      1      3383776   1623.47
      1      3380218   1623.47
      1      3376484   1623.47
      1      3370134   1623.47
      1      3363432   1623.47
      1      3359657   1623.47
      1      3355880   1623.47
      1      3352172   1623.47
      1      3350108   1623.47
      1      3344269   1623.47
      1      3342210   1623.47
      1      3340152   1623.47
      1      3334248   1623.47
      1      3330606   1623.47
      1      3324090   1623.47
      1      3317625   1623.47
      1      3315582   1623.47
      1      3311873   1623.47
      1      3309834   1623.47
      1      3303513   1623.47
      1      3301479   1623.47
      1      3299446   1623.47
      1      3297414   1623.47
      1      3290978   1623.47
      1      3288951   1623.47
      1      3286926   1623.47
      1      3284902   1623.47
      1      3278074   1623.47
      1      3272952   1623.47
      1      3269382   1623.47
      1      3265796   1623.47
      1      3263785   1623.47
      1      3258577   1623.47
      1      3255088   1623.47
      1      3253083   1623.47
      1      3249504   1623.47
      1      3243125   1623.47
      1      3239594   1623.47
      1      3236054   1623.47
      1      3234061   1623.47
      1      3227752   1623.47
      1      3224253   1623.47
      1      3222267   1623.47
      1      3216203   1623.47
      1      3214222   1623.47
      1      3210776   1623.47
      1      3207209   1623.47
      1      3203639   1623.47
      1      3200395   1623.47
      1      3194535   1623.47
      1      3188869   1623.47
      1      3185372   1623.47
      1      3183410   1623.47
      1      3178114   1623.47
      1      3176157   1623.47
      1      3172701   1623.47
      1      3170747   1623.47
      1      3167174   1623.47
      1      3163775   1623.47
      1      3155999   1623.47
      1      3150747   1623.47
      1      3147433   1623.47
      1      3145495   1623.47
      1      3143558   1623.47
      1      3140119   1623.47
      1      3136740   1623.47
      1      3133242   1623.47
      1      3129758   1623.47
      1      3123644   1623.47
      1      3120544   1623.47
      1      3114552   1623.47
      1      3111217   1623.47
      1      3107969   1623.47
      1      3101897   1623.47
      1      3099987   1623.47
      1      3096831   1623.47
      1      3090542   1623.47
      1      3088639   1623.47
      1      3083119   1623.47
      1      3077779   1623.47
      1      3071729   1623.47
      1      3068704   1623.47
      1      3065283   1623.47
      1      3062257   1623.47
      1      3056302   1623.47
      1      3052994   1623.47
      1      3047532   1623.47
      1      3044446   1623.47
      1      3042571   1623.47
      1      3040697   1623.47
      1      3037477   1623.47
      1      3031637   1623.47
      1      3029770   1623.47
      1      3027904   1623.47
      1      3026039   1623.47
      1      3019972   1623.47
      1      3018112   1623.47
      1      3014903   1623.47
      1      3009883   1623.47
      1      3008030   1623.47
      1      3004947   1623.47
      1      3001643   1623.47
      1      2998426   1623.47
      1      2995146   1623.47
      1      2992412   1623.47
      1      2988954   1623.47
      1      2983040   1623.47
      1      2981203   1623.47
      1      2979367   1623.47
      1      2976143   1623.47
      1      2974310   1623.47
      1      2972478   1623.47
      1      2970648   1623.47
      1      2968819   1623.47
      1      2963100   1623.47
      1      2957879   1623.47
      1      2952418   1623.47
      1      2946483   1623.47
      1      2944669   1623.47
      1      2941659   1623.47
      1      2939848   1623.47
      1      2938038   1623.47
      1      2936229   1623.47
      1      2930867   1623.47
      1      2926083   1623.47
      1      2923110   1623.47
      1      2919843   1623.47
      1      2914658   1623.47
      1      2911508   1623.47
      1      2909715   1623.47
      1      2906594   1623.47
      1      2903861   1623.47
      1      2900828   1623.47
      1      2899042   1623.47
      1      2897257   1623.47
      1      2891547   1623.47
      1      2888365   1623.47
      1      2886586   1623.47
      1      2882375   1623.47
      1      2879188   1623.47
      1      2873626   1623.47
      1      2871856   1623.47
      1      2868876   1623.47
      1      2865858   1623.47
      1      2864093   1623.47
      1      2858620   1623.47
      1      2856860   1623.47
      1      2855101   1623.47
      1      2849491   1623.47
      1      2843844   1623.47
      1      2840699   1623.47
      1      2836512   1623.47
      1      2833458   1623.47
      1      2830416   1623.47
      1      2825265   1623.47
      1      2819709   1623.47
      1      2814641   1623.47
      1      2809906   1623.47
      1      2808176   1623.47
      1      2802739   1623.47
      1      2799804   1623.47
      1      2794751   1623.47
      1      2793030   1623.47
      1      2789976   1623.47
      1      2784630   1623.47
      1      2779652   1623.47
      1      2776714   1623.47
      1      2775004   1623.47
      1      2768824   1623.47
      1      2767119   1623.47
      1      2763838   1623.47
      1      2761235   1623.47
      1      2759535   1623.47
      1      2755181   1623.47
      1      2750197   1623.47
      1      2745152   1623.47
      1      2739081   1623.47
      1      2737394   1623.47
      1      2734365   1623.47
      1      2732681   1623.47
      1      2729802   1623.47
      1      2728121   1623.47
      1      2726441   1623.47
      1      2721633   1623.47
      1      2719957   1623.47
      1      2714647   1623.47
      1      2711834   1623.47
      1      2710164   1623.47
      1      2707176   1623.47
      1      2701051   1623.47
      1      2696616   1623.47
      1      2694023   1623.47
      1      2689239   1623.47
      1      2683896   1623.47
      1      2679150   1623.47
      1      2675365   1623.47
      1      2672412   1623.47
      1      2669611   1623.47
      1      2667967   1623.47
      1      2665189   1623.47
      1      2661671   1623.47
      1      2658965   1623.47
      1      2656052   1623.47
      1      2654416   1623.47
      1      2652781   1623.47
      1      2651147   1623.47
      1      2646391   1623.47
      1      2644761   1623.47
      1      2640175   1623.47
      1      2638549   1623.47
      1      2633240   1623.47
      1      2631619   1623.47
      1      2629999   1623.47
      1      2626173   1623.47
      1      2621978   1623.47
      1      2620363   1623.47
      1      2617468   1623.47
      1      2615856   1623.47
      1      2614245   1623.47
      1      2612635   1623.47
      1      2607583   1623.47
      1      2605013   1623.47
      1      2600452   1623.47
      1      2598851   1623.47
      1      2596237   1623.47
      1      2591221   1623.47
      1      2581042   1623.47
      1      2578707   1623.47
      1      2577119   1623.47
      1      2572589   1623.47
      1      2571005   1623.47
      1      2568457   1623.47
      1      2566201   1623.47
      1      2564621   1623.47
      1      2563042   1623.47
      1      2561464   1623.47
      1      2559887   1623.47
      1      2555825   1623.47
      1      2550846   1623.47
      1      2547993   1623.47
      1      2543655   1623.47
      1      2538917   1623.47
      1      2533911   1623.47
      1      2528849   1623.47
      1      2524755   1623.47
      1      2523200   1623.47
      1      2520360   1623.47
      1      2518808   1623.47
      1      2514401   1623.47
      1      2510182   1623.47
      1      2507508   1623.47
      1      2505964   1623.47
      1      2501462   1623.47
      1      2498932   1623.47
      1      2496172   1623.47
      1      2493450   1623.47
      1      2487116   1623.47
      1      2484351   1623.47
      1      2482821   1623.47
      1      2481292   1623.47
      1      2478536   1623.47
      1      2477010   1623.47
      1      2475485   1623.47
      1      2473961   1623.47
      1      2469698   1623.47
      1      2466976   1623.47
      1      2465457   1623.47
      1      2462785   1623.47
      1      2458016   1623.47
      1      2456502   1623.47
      1      2454989   1623.47
      1      2453477   1623.47
      1      2451062   1623.47
      1      2448545   1623.47
      1      2447037   1623.47
      1      2444363   1623.47
      1      2439663   1623.47
      1      2438161   1623.47
      1      2433654   1623.47
      1      2427133   1623.47
      1      2424723   1623.47
      1      2423230   1623.47
      1      2420672   1623.47
      1      2419181   1623.47
      1      2414501   1623.47
      1      2413014   1623.47
      1      2410554   1623.47
      1      2406279   1623.47
      1      2403865   1623.47
      1      2401277   1623.47
      1      2396979   1623.47
      1      2392741   1623.47
      1      2390392   1623.47
      1      2386187   1623.47
      1      2381705   1623.47
      1      2380238   1623.47
      1      2377813   1623.47
      1      2375466   1623.47
      1      2372858   1623.47
      1      2370327   1623.47
      1      2367791   1623.47
      1      2363727   1623.47
      1      2362272   1623.47
      1      2358463   1623.47
      1      2356308   1623.47
      1      2354857   1623.47
      1      2352446   1623.47
      1      2350997   1623.47
      1      2349549   1623.47
      1      2344829   1623.47
      1      2342301   1623.47
      1      2337791   1623.47
      1      2333418   1623.47
      1      2331981   1623.47
      1      2325551   1623.47
      1      2324119   1623.47
      1      2322688   1623.47
      1      2321258   1623.47
      1      2319829   1623.47
      1      2318401   1623.47
      1      2314206   1623.47
      1      2310569   1623.47
      1      2306138   1623.47
      1      2304718   1623.47
      1      2303299   1623.47
      1      2301881   1623.47
      1      2300464   1623.47
      1      2296648   1623.47
      1      2292783   1623.47
      1      2290683   1623.47
      1      2289273   1623.47
      1      2286986   1623.47
      1      2284594   1623.47
      1      2281013   1623.47
      1      2279608   1623.47
      1      2278204   1623.47
      1      2276801   1623.47
      1      2272962   1623.47
      1      2270446   1623.47
      1      2267893   1623.47
      1      2265440   1623.47
      1      2264045   1623.47
      1      2261691   1623.47
      1      2259283   1623.47
      1      2254736   1623.47
      1      2250541   1623.47
      1      2247982   1623.47
      1      2246598   1623.47
      1      2244210   1623.47
      1      2242828   1623.47
      1      2240393   1623.47
      1      2235966   1623.47
      1      2232429   1623.47
      1      2231054   1623.47
      1      2227755   1623.47
      1      2224271   1623.47
      1      2222111   1623.47
      1      2220743   1623.47
      1      2219376   1623.47
      1      2217265   1623.47
      1      2213973   1623.47
      1      2209981   1623.47
      1      2208620   1623.47
      1      2205258   1623.47
      1      2203900   1623.47
      1      2202543   1623.47
      1      2198559   1623.47
      1      2194305   1623.47
      1      2192347   1623.47
      1      2190997   1623.47
      1      2189648   1623.47
      1      2186178   1623.47
      1      2183773   1623.47
      1      2181421   1623.47
      1      2177948   1623.47
      1      2176607   1623.47
      1      2174499   1623.47
      1      2173160   1623.47
      1      2171822   1623.47
      1      2170485   1623.47
      1      2168243   1623.47
      1      2166001   1623.47
      1      2164667   1623.47
      1      2161000   1623.47
      1      2158919   1623.47
      1      2155311   1623.47
      1      2153017   1623.47
      1      2150229   1623.47
      1      2148171   1623.47
      1      2146848   1623.47
      1      2145526   1623.47
      1      2143206   1623.47
      1      2141886   1623.47
      1      2140567   1623.47
      1      2138260   1623.47
      1      2136943   1623.47
      1      2133417   1623.47
      1      2132103   1623.47
      1      2127901   1623.47
      1      2126591   1623.47
      1      2124212   1623.47
      1      2119202   1623.47
      1      2117897   1623.47
      1      2115985   1623.47
      1      2112263   1623.47
      1      2110400   1623.47
      1      2108152   1623.47
      1      2105798   1623.47
      1      2104501   1623.47
      1      2103205   1623.47
      1      2098934   1623.47
      1      2097642   1623.47
      1      2095461   1623.47
      1      2094171   1623.47
      1      2090583   1623.47
      1      2088290   1623.47
      1      2084210   1623.47
      1      2081129   1623.47
      1      2078921   1623.47
      1      2077641   1623.47
      1      2073915   1623.47
      1      2072638   1623.47
      1      2070506   1623.47
      1      2069231   1623.47
      1      2066913   1623.47
      1      2064800   1623.47
      1      2062562   1623.47
      1      2060333   1623.47
      1      2056889   1623.47
      1      2054683   1623.47
      1      2052550   1623.47
      1      2051286   1623.47
      1      2047048   1623.47
      1      2042942   1623.47
      1      2039296   1623.47
      1      2036138   1623.47
      1      2033984   1623.47
      1      2030492   1623.47
      1      2028470   1623.47
      1      2025377   1623.47
      1      2024130   1623.47
      1      2022884   1623.47
      1      2021638   1623.47
      1      2019413   1623.47
      1      2015982   1623.47
      1      2014741   1623.47
      1      2013500   1623.47
      1      2011350   1623.47
      1      2007483   1623.47
      1      2003561   1623.47
      1      2002327   1623.47
      1      2001094   1623.47
      1      1999862   1623.47
      1      1997975   1623.47
      1      1996173   1623.47
      1      1994113   1623.47
      1      1992885   1623.47
      1      1989712   1623.47
      1      1987626   1623.47
      1      1986402   1623.47
      1      1983113   1623.47
      1      1979899   1623.47
      1      1977754   1623.47
      1      1976536   1623.47
      1      1971585   1623.47
      1      1968188   1623.47
      1      1966317   1623.47
      1      1965106   1623.47
      1      1962904   1623.47
      1      1959097   1623.47
      1      1955337   1623.47
      1      1951874   1623.47
      1      1947990   1623.47
      1      1944857   1623.47
      1      1943660   1623.47
      1      1942463   1623.47
      1      1941267   1623.47
      1      1940072   1623.47
      1      1938877   1623.47
      1      1936785   1623.47
      1      1935593   1623.47
      1      1931863   1623.47
      1      1930674   1623.47
      1      1927350   1623.47
      1      1926163   1623.47
      1      1924054   1623.47
      1      1922464   1623.47
      1      1919225   1623.47
      1      1918043   1623.47
      1      1916044   1623.47
      1      1914864   1623.47
      1      1912821   1623.47
      1      1910969   1623.47
      1      1906148   1623.47
      1      1904974   1623.47
      1      1879237   1623.47
      1      1877407   1623.47
      1      1874265   1623.47
      1      1870963   1623.47
      1      1869811   1623.47
      1      1866282   1623.47
      1      1862970   1623.47
      1      1861123   1623.47
      1      1859359   1623.47
      1      1858214   1623.47
      1      1856118   1623.47
      1      1854975   1623.47
      1      1852062   1623.47
      1      1850922   1623.47
      1      1849782   1623.47
      1      1847913   1623.47
      1      1845345   1623.47
      1      1841411   1623.47
      1      1840277   1623.47
      1      1838386   1623.47
      1      1835693   1623.47
      1      1834563   1623.47
      1      1832540   1623.47
      1      1829213   1623.47
      1      1828087   1623.47
      1      1826961   1623.47
      1      1825836   1623.47
      1      1822838   1623.47
      1      1820905   1623.47
      1      1818882   1623.47
      1      1817762   1623.47
      1      1815863   1623.47
      1      1814745   1623.47
      1      1813628   1623.47
      1      1810927   1623.47
      1      1807846   1623.47
      1      1806733   1623.47
      1      1805621   1623.47
      1      1803830   1623.47
      1      1802719   1623.47
      1      1799689   1623.47
      1      1798581   1623.47
      1      1797474   1623.47
      1      1796367   1623.47
      1      1794393   1623.47
      1      1793288   1623.47
      1      1791349   1623.47
      1      1790246   1623.47
      1      1788436   1623.47
      1      1785568   1623.47
      1      1783162   1623.47
      1      1782064   1623.47
      1      1780967   1623.47
      1      1779870   1623.47
      1      1778774   1623.47
      1      1777040   1623.47
      1      1775369   1623.47
      1      1773529   1623.47
      1      1772437   1623.47
      1      1771346   1623.47
      1      1770255   1623.47
      1      1768347   1623.47
      1      1767258   1623.47
      1      1764653   1623.47
      1      1762766   1623.47
      1      1761015   1623.47
      1      1758991   1623.47
      1      1756203   1623.47
      1      1755122   1623.47
      1      1754041   1623.47
      1      1752143   1623.47
      1      1750248   1623.47
      1      1748429   1623.47
      1      1747353   1623.47
      1      1745623   1623.47
      1      1744548   1623.47
      1      1743474   1623.47
      1      1741585   1623.47
      1      1739617   1623.47
      1      1738546   1623.47
      1      1736643   1623.47
      1      1735574   1623.47
      1      1734505   1623.47
      1      1732159   1623.47
      1      1731093   1623.47
      1      1729212   1623.47
      1      1728147   1623.47
      1      1727083   1623.47
      1      1724998   1623.47
      1      1723936   1623.47
      1      1721898   1623.47
      1      1719742   1623.47
      1      1718683   1623.47
      1      1717625   1623.47
      1      1715370   1623.47
      1      1713754   1623.47
      1      1712699   1623.47
      1      1710614   1623.47
      1      1709561   1623.47
      1      1708508   1623.47
      1      1707456   1623.47
      1      1706405   1623.47
      1      1704104   1623.47
      1      1703055   1623.47
      1      1700365   1623.47
      1      1699318   1623.47
      1      1698272   1623.47
      1      1695927   1623.47
      1      1693521   1623.47
      1      1692478   1623.47
      1      1691436   1623.47
      1      1690395   1623.47
      1      1689354   1623.47
      1      1687159   1623.47
      1      1686120   1623.47
      1      1683783   1623.47
      1      1681631   1623.47
      1      1679378   1623.47
      1      1677065   1623.47
      1      1675015   1623.47
      1      1672889   1623.47
      1      1671859   1623.47
      1      1670830   1623.47
      1      1668584   1623.47
      1      1666821   1623.47
      1      1665795   1623.47
      1      1664769   1623.47
      1      1662985   1623.47
      1      1661961   1623.47
      1      1659877   1623.47
      1      1657809   1623.47
      1      1656788   1623.47
      1      1655768   1623.47
      1      1654749   1623.47
      1      1653730   1623.47
      1      1651627   1623.47
      1      1650610   1623.47
      1      1649594   1623.47
      1      1648578   1623.47
      1      1647563   1623.47
      1      1646549   1623.47
      1      1644460   1623.47
      1      1640406   1623.47
      1      1638101   1623.47
      1      1635954   1623.47
      1      1634947   1623.47
      1      1633940   1623.47
      1      1631582   1623.47
      1      1630578   1623.47
      1      1628768   1623.47
      1      1626555   1623.47
      1      1623236   1623.47
      1      1622237   1623.47
      1      1620162   1623.47
      1      1617955   1623.47
      1      1615981   1623.47
      1      1614986   1623.47
      1      1612968   1623.47
      1      1611975   1623.47
      1      1610983   1623.47
      1      1609991   1623.47
      1      1609000   1623.47
      1      1608009   1623.47
      1      1607019   1623.47
      1      1605042   1623.47
      1      1603009   1623.47
      1      1600868   1623.47
      1      1598609   1623.47
      1      1596610   1623.47
      1      1595050   1623.47
      1      1594068   1623.47
      1      1592049   1623.47
      1      1590042   1623.47
      1      1587868   1623.47
      1      1586014   1623.47
      1      1584080   1623.47
      1      1583105   1623.47
      1      1581337   1623.47
      1      1579398   1623.47
      1      1578426   1623.47
      1      1577454   1623.47
      1      1576483   1623.47
      1      1575512   1623.47
      1      1574542   1623.47
      1      1573573   1623.47
      1      1572604   1623.47
      1      1571636   1623.47
      1      1570668   1623.47
      1      1569701   1623.47
      1      1568735   1623.47
      1      1566720   1623.47
      1      1565755   1623.47
      1      1563623   1623.47
      1      1561430   1623.47
      1      1559842   1623.47
      1      1558882   1623.47
      1      1557175   1623.47
      1      1555546   1623.47
      1      1554588   1623.47
      1      1553631   1623.47
      1      1551426   1623.47
      1      1548836   1623.47
      1      1547882   1623.47
      1      1545867   1623.47
      1      1543793   1623.47
      1      1542843   1623.47
      1      1541893   1623.47
      1      1540944   1623.47
      1      1538895   1623.47
      1      1537948   1623.47
      1      1536024   1623.47
      1      1533928   1623.47
      1      1532033   1623.47
      1      1531090   1623.47
      1      1530147   1623.47
      1      1528062   1623.47
      1      1527121   1623.47
      1      1526181   1623.47
      1      1524032   1623.47
      1      1522180   1623.47
      1      1520011   1623.47
      1      1519075   1623.47
      1      1518140   1623.47
      1      1517205   1623.47
      1      1516271   1623.47
      1      1514406   1623.47
      1      1512330   1623.47
      1      1511399   1623.47
      1      1510469   1623.47
      1      1509539   1623.47
      1      1507585   1623.47
      1      1505373   1623.47
      1      1504446   1623.47
      1      1503520   1623.47
      1      1501507   1623.47
      1      1499617   1623.47
      1      1498694   1623.47
      1      1497771   1623.47
      1      1496849   1623.47
      1      1495927   1623.47
      1      1493472   1623.47
      1      1491734   1623.47
      1      1489894   1623.47
      1      1487934   1623.47
      1      1487018   1623.47
      1      1485356   1623.47
      1      1484442   1623.47
      1      1482655   1623.47
      1      1481742   1623.47
      1      1480830   1623.47
      1      1479918   1623.47
      1      1478247   1623.47
      1      1476473   1623.47
      1      1474410   1623.47
      1      1473502   1623.47
      1      1472595   1623.47
      1      1471152   1623.47
      1      1469644   1623.47
      1      1468054   1623.47
      1      1467150   1623.47
      1      1466247   1623.47
      1      1465344   1623.47
      1      1463737   1623.47
      1      1462019   1623.47
      1      1461119   1623.47
      1      1460220   1623.47
      1      1459321   1623.47
      1      1458423   1623.47
      1      1456467   1623.47
      1      1455570   1623.47
      1      1454674   1623.47
      1      1451937   1623.47
      1      1449122   1623.47
      1      1448230   1623.47
      1      1447338   1623.47
      1      1446447   1623.47
      1      1445557   1623.47
      1      1444080   1623.47
      1      1442086   1623.47
      1      1440246   1623.47
      1      1438670   1623.47
      1      1436966   1623.47
      1      1435301   1623.47
      1      1433500   1623.47
      1      1432618   1623.47
      1      1431736   1623.47
      1      1430855   1623.47
      1      1428970   1623.47
      1      1427173   1623.47
      1      1425440   1623.47
      1      1423657   1623.47
      1      1422781   1623.47
      1      1421905   1623.47
      1      1420031   1623.47
      1      1418073   1623.47
      1      1417200   1623.47
      1      1416328   1623.47
      1      1414936   1623.47
      1      1413065   1623.47
      1      1411252   1623.47
      1      1410383   1623.47
      1      1408676   1623.47
      1      1406758   1623.47
      1      1405137   1623.47
      1      1404272   1623.47
      1      1403408   1623.47
      1      1402544   1623.47
      1      1400998   1623.47
      1      1400136   1623.47
      1      1399274   1623.47
      1      1398413   1623.47
      1      1396634   1623.47
      1      1394976   1623.47
      1      1393150   1623.47
      1      1391474   1623.47
      1      1390617   1623.47
      1      1388651   1623.47
      1      1387796   1623.47
      1      1386942   1623.47
      1      1385112   1623.47
      1      1384259   1623.47
      1      1382701   1623.47
      1      1380674   1623.47
      1      1379824   1623.47
      1      1378975   1623.47
      1      1377517   1623.47
      1      1376226   1623.47
      1      1375379   1623.47
      1      1373569   1623.47
      1      1371725   1623.47
      1      1370063   1623.47
      1      1368229   1623.47
      1      1367100   1623.47
      1      1365200   1623.47
      1      1364360   1623.47
      1      1363520   1623.47
      1      1361752   1623.47
      1      1359968   1623.47
      1      1358130   1623.47
      1      1357294   1623.47
      1      1356458   1623.47
      1      1353882   1623.47
      1      1352558   1623.47
      1      1351725   1623.47
      1      1350893   1623.47
      1      1350061   1623.47
      1      1348315   1623.47
      1      1346714   1623.47
      1      1345083   1623.47
      1      1344255   1623.47
      1      1343427   1623.47
      1      1341809   1623.47
      1      1340983   1623.47
      1      1340158   1623.47
      1      1338547   1623.47
      1      1336919   1623.47
      1      1336096   1623.47
      1      1334341   1623.47
      1      1332620   1623.47
      1      1331800   1623.47
      1      1330221   1623.47
      1      1328844   1623.47
      1      1328026   1623.47
      1      1327208   1623.47
      1      1326391   1623.47
      1      1324816   1623.47
      1      1324000   1623.47
      1      1322623   1623.47
      1      1321809   1623.47
      1      1320995   1623.47
      1      1319181   1623.47
      1      1318369   1623.47
      1      1317557   1623.47
      1      1316096   1623.47
      1      1315286   1623.47
      1      1313673   1623.47
      1      1312864   1623.47
      1      1312056   1623.47
      1      1310783   1623.47
      1      1309976   1623.47
      1      1309170   1623.47
      1      1307427   1623.47
      1      1306008   1623.47
      1      1304312   1623.47
      1      1303509   1623.47
      1      1302707   1623.47
      1      1300838   1623.47
      1      1300037   1623.47
      1      1299237   1623.47
      1      1298437   1623.47
      1      1297638   1623.47
      1      1295834   1623.47
      1      1294055   1623.47
      1      1293258   1623.47
      1      1291674   1623.47
      1      1290005   1623.47
      1      1289211   1623.47
      1      1288417   1623.47
      1      1287256   1623.47
      1      1286464   1623.47
      1      1284906   1623.47
      1      1283340   1623.47
      1      1281567   1623.47
      1      1280778   1623.47
      1      1279990   1623.47
      1      1278507   1623.47
      1      1277720   1623.47
      1      1276234   1623.47
      1      1275448   1623.47
      1      1274663   1623.47
      1      1272851   1623.47
      1      1271336   1623.47
      1      1270553   1623.47
      1      1269101   1623.47
      1      1268320   1623.47
      1      1267539   1623.47
      1      1266759   1623.47
      1      1265979   1623.47
      1      1265200   1623.47
      1      1264421   1623.47
      1      1263643   1623.47
      1      1262865   1623.47
      1      1262088   1623.47
      1      1261311   1623.47
      1      1260535   1623.47
      1      1258813   1623.47
      1      1258038   1623.47
      1      1257264   1623.47
      1      1256041   1623.47
      1      1255268   1623.47
      1      1254495   1623.47
      1      1253723   1623.47
      1      1252208   1623.47
      1      1251437   1623.47
      1      1249649   1623.47
      1      1248632   1623.47
      1      1247377   1623.47
      1      1245737   1623.47
      1      1244970   1623.47
      1      1244204   1623.47
      1      1242523   1623.47
      1      1241758   1623.47
      1      1240994   1623.47
      1      1240230   1623.47
      1      1238533   1623.47
      1      1237771   1623.47
      1      1236209   1623.47
      1      1235448   1623.47
      1      1234117   1623.47
      1      1232564   1623.47
      1      1231805   1623.47
      1      1231047   1623.47
      1      1230289   1623.47
      1      1228586   1623.47
      1      1227088   1623.47
      1      1225496   1623.47
      1      1224742   1623.47
      1      1223988   1623.47
      1      1223235   1623.47
      1      1222482   1623.47
      1      1220855   1623.47
      1      1219530   1623.47
      1      1218063   1623.47
      1      1216549   1623.47
      1      1215800   1623.47
      1      1215052   1623.47
      1      1214304   1623.47
      1      1213557   1623.47
      1      1212810   1623.47
      1      1212063   1623.47
      1      1211317   1623.47
      1      1209889   1623.47
      1      1209144   1623.47
      1      1207875   1623.47
      1      1206599   1623.47
      1      1205051   1623.47
      1      1204309   1623.47
      1      1203568   1623.47
      1      1202150   1623.47
      1      1200393   1623.47
      1      1199654   1623.47
      1      1198529   1623.47
      1      1197015   1623.47
      1      1195344   1623.47
      1      1193865   1623.47
      1      1193130   1623.47
      1      1191625   1623.47
      1      1190169   1623.47
      1      1188934   1623.47
      1      1187554   1623.47
      1      1186180   1623.47
      1      1184748   1623.47
      1      1183039   1623.47
      1      1181816   1623.47
      1      1180375   1623.47
      1      1179648   1623.47
      1      1178173   1623.47
      1      1176653   1623.47
      1      1175929   1623.47
      1      1175205   1623.47
      1      1174482   1623.47
      1      1173759   1623.47
      1      1173037   1623.47
      1      1171589   1623.47
      1      1170177   1623.47
      1      1169457   1623.47
      1      1168737   1623.47
      1      1167263   1623.47
      1      1165747   1623.47
      1      1165029   1623.47
      1      1164312   1623.47
      1      1163595   1623.47
      1      1162323   1623.47
      1      1160920   1623.47
      1      1159520   1623.47
      1      1158806   1623.47
      1      1157474   1623.47
      1      1156098   1623.47
      1      1154849   1623.47
      1      1153261   1623.47
      1      1151843   1623.47
      1      1150472   1623.47
      1      1149764   1623.47
      1      1148345   1623.47
      1      1147117   1623.47
