
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       418292   1623.47
      1       418034   1623.47
      1       417776   1623.47
      1       417518   1623.47
      1       417260   1623.47
      1       417002   1623.47
      1       416745   1623.47
      1       416488   1623.47
      1       416231   1623.47
      1       415974   1623.47
      1       415717   1623.47
      1       415460   1623.47
      1       415204   1623.47
      1       414948   1623.47
      1       414692   1623.47
      1       414436   1623.47
      1       414180   1623.47
      1       413924   1623.47
      1       413669   1623.47
      1       413414   1623.47
      1       413159   1623.47
      1       412904   1623.47
      1       412649   1623.47
      1       412394   1623.47
      1       412139   1623.47
      1       411885   1623.47
      1       411631   1623.47
      1       411377   1623.47
      1       411123   1623.47
      1       410869   1623.47
      1       410616   1623.47
      1       410363   1623.47
      1       410111   1623.47
      1       409859   1623.47
      1       409607   1623.47
      1       409355   1623.47
      1       409103   1623.47
      1       408852   1623.47
      1       408601   1623.47
      1       408350   1623.47
      1       408099   1623.47
      1       407848   1623.47
      1       407597   1623.47
      1       407346   1623.47
      1       407096   1623.47
      1       406846   1623.47
      1       406596   1623.47
      1       406346   1623.47
      1       406096   1623.47
      1       405846   1623.47
      1       405597   1623.47
      1       405348   1623.47
      1       405099   1623.47
      1       404850   1623.47
      1       404601   1623.47
      1       404352   1623.47
      1       404103   1623.47
      1       403855   1623.47
      1       403607   1623.47
      1       403359   1623.47
      1       403111   1623.47
      1       402863   1623.47
      1       402615   1623.47
      1       402368   1623.47
      1       402121   1623.47
      1       401874   1623.47
      1       401627   1623.47
      1       401380   1623.47
      1       401133   1623.47
      1       400886   1623.47
      1       400640   1623.47
      1       400394   1623.47
      1       400148   1623.47
      1       399902   1623.47
      1       399656   1623.47
      1       399410   1623.47
      1       399164   1623.47
      1       398919   1623.47
      1       398674   1623.47
      1       398429   1623.47
      1       398184   1623.47
      1       397939   1623.47
      1       397694   1623.47
      1       397450   1623.47
      1       397206   1623.47
      1       396961   1623.47
      1       396717   1623.47
      1       396472   1623.47
      1       396228   1623.47
      1       395983   1623.47
      1       395740   1623.47
      1       395497   1623.47
      1       395254   1623.47
      1       395011   1623.47
      1       394768   1623.47
      1       394525   1623.47
      1       394282   1623.47
      1       394040   1623.47
      1       393798   1623.47
      1       393556   1623.47
      1       393314   1623.47
      1       393072   1623.47
      1       392830   1623.47
      1       392589   1623.47
      1       392348   1623.47
      1       392107   1623.47
      1       391866   1623.47
      1       391625   1623.47
      1       391384   1623.47
      1       391143   1623.47
      1       390903   1623.47
      1       390663   1623.47
      1       390423   1623.47
      1       390183   1623.47
      1       389943   1623.47
      1       389703   1623.47
      1       389463   1623.47
      1       389224   1623.47
      1       388985   1623.47
      1       388746   1623.47
      1       388507   1623.47
      1       388268   1623.47
      1       388029   1623.47
      1       387790   1623.47
      1       387552   1623.47
      1       387314   1623.47
      1       387076   1623.47
      1       386838   1623.47
      1       386600   1623.47
      1       386362   1623.47
      1       386125   1623.47
      1       385888   1623.47
      1       385651   1623.47
      1       385414   1623.47
      1       385177   1623.47
      1       384940   1623.47
      1       384703   1623.47
      1       384467   1623.47
      1       384231   1623.47
      1       383995   1623.47
      1       383759   1623.47
      1       383523   1623.47
      1       383287   1623.47
      1       383051   1623.47
      1       382816   1623.47
      1       382581   1623.47
      1       382346   1623.47
      1       382111   1623.47
      1       381876   1623.47
      1       381641   1623.47
      1       381406   1623.47
      1       381172   1623.47
      1       380938   1623.47
      1       380704   1623.47
      1       380470   1623.47
      1       380236   1623.47
      1       380002   1623.47
      1       379768   1623.47
      1       379535   1623.47
      1       379302   1623.47
      1       379069   1623.47
      1       378836   1623.47
      1       378603   1623.47
      1       378370   1623.47
      1       378137   1623.47
      1       377905   1623.47
      1       377673   1623.47
      1       377441   1623.47
      1       377209   1623.47
      1       376977   1623.47
      1       376745   1623.47
      1       376513   1623.47
      1       376282   1623.47
      1       376051   1623.47
      1       375820   1623.47
      1       375589   1623.47
      1       375358   1623.47
      1       375127   1623.47
      1       374896   1623.47
      1       374666   1623.47
      1       374436   1623.47
      1       374206   1623.47
      1       373976   1623.47
      1       373746   1623.47
      1       373516   1623.47
      1       373286   1623.47
      1       373057   1623.47
      1       372828   1623.47
      1       372599   1623.47
      1       372370   1623.47
      1       372141   1623.47
      1       371912   1623.47
      1       371683   1623.47
      1       371455   1623.47
      1       371227   1623.47
      1       370999   1623.47
      1       370771   1623.47
      1       370543   1623.47
      1       370315   1623.47
      1       370087   1623.47
      1       369860   1623.47
      1       369633   1623.47
      1       369406   1623.47
      1       369179   1623.47
      1       368952   1623.47
      1       368725   1623.47
      1       368498   1623.47
      1       368272   1623.47
      1       368046   1623.47
      1       367820   1623.47
      1       367594   1623.47
      1       367368   1623.47
      1       367142   1623.47
      1       366916   1623.47
      1       366690   1623.47
      1       366465   1623.47
      1       366240   1623.47
      1       366015   1623.47
      1       365790   1623.47
      1       365565   1623.47
      1       365340   1623.47
      1       365115   1623.47
      1       364891   1623.47
      1       364667   1623.47
      1       364443   1623.47
      1       364219   1623.47
      1       363995   1623.47
      1       363770   1623.47
      1       363546   1623.47
      1       363323   1623.47
      1       363100   1623.47
      1       362876   1623.47
      1       362653   1623.47
      1       362429   1623.47
      1       362206   1623.47
      1       361982   1623.47
      1       361760   1623.47
      1       361537   1623.47
      1       361315   1623.47
      1       361092   1623.47
      1       360870   1623.47
      1       360647   1623.47
      1       360425   1623.47
      1       360202   1623.47
      1       359981   1623.47
      1       359759   1623.47
      1       359538   1623.47
      1       359316   1623.47
      1       359095   1623.47
      1       358873   1623.47
      1       358652   1623.47
      1       358431   1623.47
      1       358211   1623.47
      1       357990   1623.47
      1       357770   1623.47
      1       357549   1623.47
      1       357329   1623.47
      1       357108   1623.47
      1       356889   1623.47
      1       356669   1623.47
      1       356450   1623.47
      1       356230   1623.47
      1       356011   1623.47
      1       355791   1623.47
      1       355572   1623.47
      1       355352   1623.47
      1       355134   1623.47
      1       354915   1623.47
      1       354697   1623.47
      1       354478   1623.47
      1       354260   1623.47
      1       354041   1623.47
      1       353823   1623.47
      1       353605   1623.47
      1       353388   1623.47
      1       353170   1623.47
      1       352953   1623.47
      1       352735   1623.47
      1       352518   1623.47
      1       352300   1623.47
      1       352083   1623.47
      1       351866   1623.47
      1       351650   1623.47
      1       351433   1623.47
      1       351217   1623.47
      1       351000   1623.47
      1       350784   1623.47
      1       350568   1623.47
      1       350353   1623.47
      1       350138   1623.47
      1       349923   1623.47
      1       349708   1623.47
      1       349493   1623.47
      1       349278   1623.47
      1       349063   1623.47
      1       348848   1623.47
      1       348634   1623.47
      1       348420   1623.47
      1       348206   1623.47
      1       347992   1623.47
      1       347778   1623.47
      1       347564   1623.47
      1       347350   1623.47
      1       347137   1623.47
      1       346924   1623.47
      1       346711   1623.47
      1       346498   1623.47
      1       346285   1623.47
      1       346072   1623.47
      1       345859   1623.47
      1       345646   1623.47
      1       345434   1623.47
      1       345222   1623.47
      1       345010   1623.47
      1       344798   1623.47
      1       344586   1623.47
      1       344374   1623.47
      1       344162   1623.47
      1       343951   1623.47
      1       343740   1623.47
      1       343529   1623.47
      1       343318   1623.47
      1       343107   1623.47
      1       342896   1623.47
      1       342685   1623.47
      1       342474   1623.47
      1       342264   1623.47
      1       342054   1623.47
      1       341844   1623.47
      1       341634   1623.47
      1       341424   1623.47
      1       341214   1623.47
      1       341004   1623.47
      1       340794   1623.47
      1       340585   1623.47
      1       340376   1623.47
      1       340167   1623.47
      1       339958   1623.47
      1       339749   1623.47
      1       339540   1623.47
      1       339331   1623.47
      1       339122   1623.47
      1       338914   1623.47
      1       338706   1623.47
      1       338498   1623.47
      1       338290   1623.47
      1       338082   1623.47
      1       337874   1623.47
      1       337666   1623.47
      1       337459   1623.47
      1       337252   1623.47
      1       337045   1623.47
      1       336838   1623.47
      1       336631   1623.47
      1       336424   1623.47
      1       336217   1623.47
      1       336010   1623.47
      1       335804   1623.47
      1       335598   1623.47
      1       335392   1623.47
      1       335186   1623.47
      1       334980   1623.47
      1       334774   1623.47
      1       334568   1623.47
      1       334362   1623.47
      1       334157   1623.47
      1       333952   1623.47
      1       333747   1623.47
      1       333542   1623.47
      1       333337   1623.47
      1       333132   1623.47
      1       332927   1623.47
      1       332722   1623.47
      1       332518   1623.47
      1       332314   1623.47
      1       332110   1623.47
      1       331906   1623.47
      1       331702   1623.47
      1       331498   1623.47
      1       331294   1623.47
      1       331090   1623.47
      1       330887   1623.47
      1       330684   1623.47
      1       330481   1623.47
      1       330278   1623.47
      1       330075   1623.47
      1       329872   1623.47
      1       329669   1623.47
      1       329466   1623.47
      1       329264   1623.47
      1       329062   1623.47
      1       328860   1623.47
      1       328658   1623.47
      1       328456   1623.47
      1       328254   1623.47
      1       328052   1623.47
      1       327850   1623.47
      1       327649   1623.47
      1       327448   1623.47
      1       327247   1623.47
      1       327046   1623.47
      1       326845   1623.47
      1       326644   1623.47
      1       326443   1623.47
      1       326242   1623.47
      1       326042   1623.47
      1       325842   1623.47
      1       325642   1623.47
      1       325442   1623.47
      1       325242   1623.47
      1       325042   1623.47
      1       324842   1623.47
      1       324642   1623.47
      1       324443   1623.47
      1       324244   1623.47
      1       324045   1623.47
      1       323846   1623.47
      1       323647   1623.47
      1       323448   1623.47
      1       323249   1623.47
      1       323050   1623.47
      1       322852   1623.47
      1       322654   1623.47
      1       322456   1623.47
      1       322258   1623.47
      1       322060   1623.47
      1       321862   1623.47
      1       321664   1623.47
      1       321466   1623.47
      1       321268   1623.47
      1       321071   1623.47
      1       320874   1623.47
      1       320677   1623.47
      1       320480   1623.47
      1       320283   1623.47
      1       320086   1623.47
      1       319889   1623.47
      1       319692   1623.47
      1       319496   1623.47
      1       319300   1623.47
      1       319104   1623.47
      1       318908   1623.47
      1       318712   1623.47
      1       318516   1623.47
      1       318320   1623.47
      1       318124   1623.47
      1       317929   1623.47
      1       317734   1623.47
      1       317539   1623.47
      1       317344   1623.47
      1       317149   1623.47
      1       316954   1623.47
      1       316759   1623.47
      1       316564   1623.47
      1       316370   1623.47
      1       316176   1623.47
      1       315982   1623.47
      1       315788   1623.47
      1       315594   1623.47
      1       315400   1623.47
      1       315206   1623.47
      1       315012   1623.47
      1       314818   1623.47
      1       314625   1623.47
      1       314432   1623.47
      1       314239   1623.47
      1       314046   1623.47
      1       313853   1623.47
      1       313660   1623.47
      1       313467   1623.47
      1       313274   1623.47
      1       313082   1623.47
      1       312890   1623.47
      1       312698   1623.47
      1       312506   1623.47
      1       312314   1623.47
      1       312122   1623.47
      1       311930   1623.47
      1       311738   1623.47
      1       311546   1623.47
      1       311355   1623.47
      1       311164   1623.47
      1       310973   1623.47
      1       310782   1623.47
      1       310591   1623.47
      1       310400   1623.47
      1       310209   1623.47
      1       310018   1623.47
      1       309828   1623.47
      1       309638   1623.47
      1       309448   1623.47
      1       309258   1623.47
      1       309068   1623.47
      1       308878   1623.47
      1       308688   1623.47
      1       308498   1623.47
      1       308308   1623.47
      1       308119   1623.47
      1       307930   1623.47
      1       307741   1623.47
      1       307552   1623.47
      1       307363   1623.47
      1       307174   1623.47
      1       306985   1623.47
      1       306796   1623.47
      1       306608   1623.47
      1       306420   1623.47
      1       306232   1623.47
      1       306044   1623.47
      1       305856   1623.47
      1       305668   1623.47
      1       305480   1623.47
      1       305292   1623.47
      1       305104   1623.47
      1       304917   1623.47
      1       304730   1623.47
      1       304543   1623.47
      1       304356   1623.47
      1       304169   1623.47
      1       303982   1623.47
      1       303795   1623.47
      1       303608   1623.47
      1       303421   1623.47
      1       303235   1623.47
      1       303049   1623.47
      1       302863   1623.47
      1       302677   1623.47
      1       302491   1623.47
      1       302305   1623.47
      1       302119   1623.47
      1       301933   1623.47
      1       301748   1623.47
      1       301563   1623.47
      1       301378   1623.47
      1       301193   1623.47
      1       301008   1623.47
      1       300823   1623.47
      1       300638   1623.47
      1       300453   1623.47
      1       300268   1623.47
      1       300084   1623.47
      1       299900   1623.47
      1       299716   1623.47
      1       299532   1623.47
      1       299348   1623.47
      1       299164   1623.47
      1       298980   1623.47
      1       298796   1623.47
      1       298612   1623.47
      1       298429   1623.47
      1       298246   1623.47
      1       298063   1623.47
      1       297880   1623.47
      1       297697   1623.47
      1       297514   1623.47
      1       297331   1623.47
      1       297148   1623.47
      1       296965   1623.47
      1       296783   1623.47
      1       296601   1623.47
      1       296419   1623.47
      1       296237   1623.47
      1       296055   1623.47
      1       295873   1623.47
      1       295691   1623.47
      1       295509   1623.47
      1       295327   1623.47
      1       295146   1623.47
      1       294965   1623.47
      1       294784   1623.47
      1       294603   1623.47
      1       294422   1623.47
      1       294241   1623.47
      1       294060   1623.47
      1       293879   1623.47
      1       293698   1623.47
      1       293518   1623.47
      1       293338   1623.47
      1       293158   1623.47
      1       292978   1623.47
      1       292798   1623.47
      1       292618   1623.47
      1       292438   1623.47
      1       292258   1623.47
      1       292078   1623.47
      1       291899   1623.47
      1       291720   1623.47
      1       291541   1623.47
      1       291362   1623.47
      1       291183   1623.47
      1       291004   1623.47
      1       290825   1623.47
      1       290646   1623.47
      1       290467   1623.47
      1       290289   1623.47
      1       290111   1623.47
      1       289933   1623.47
      1       289755   1623.47
      1       289577   1623.47
      1       289399   1623.47
      1       289221   1623.47
      1       289043   1623.47
      1       288865   1623.47
      1       288688   1623.47
      1       288511   1623.47
      1       288334   1623.47
      1       288157   1623.47
      1       287980   1623.47
      1       287803   1623.47
      1       287626   1623.47
      1       287449   1623.47
      1       287272   1623.47
      1       287096   1623.47
      1       286920   1623.47
      1       286744   1623.47
      1       286568   1623.47
      1       286392   1623.47
      1       286216   1623.47
      1       286040   1623.47
      1       285864   1623.47
      1       285688   1623.47
      1       285513   1623.47
      1       285338   1623.47
      1       285163   1623.47
      1       284988   1623.47
      1       284813   1623.47
      1       284638   1623.47
      1       284463   1623.47
      1       284288   1623.47
      1       284113   1623.47
      1       283938   1623.47
      1       283764   1623.47
      1       283590   1623.47
      1       283416   1623.47
      1       283242   1623.47
      1       283068   1623.47
      1       282894   1623.47
      1       282720   1623.47
      1       282546   1623.47
      1       282372   1623.47
      1       282199   1623.47
      1       282026   1623.47
      1       281853   1623.47
      1       281680   1623.47
      1       281507   1623.47
      1       281334   1623.47
      1       281161   1623.47
      1       280988   1623.47
      1       280815   1623.47
      1       280643   1623.47
      1       280471   1623.47
      1       280299   1623.47
      1       280127   1623.47
      1       279955   1623.47
      1       279783   1623.47
      1       279611   1623.47
      1       279439   1623.47
      1       279267   1623.47
      1       279095   1623.47
      1       278924   1623.47
      1       278753   1623.47
      1       278582   1623.47
      1       278411   1623.47
      1       278240   1623.47
      1       278069   1623.47
      1       277898   1623.47
      1       277727   1623.47
      1       277556   1623.47
      1       277386   1623.47
      1       277216   1623.47
      1       277046   1623.47
      1       276876   1623.47
      1       276706   1623.47
      1       276536   1623.47
      1       276366   1623.47
      1       276196   1623.47
      1       276026   1623.47
      1       275856   1623.47
      1       275687   1623.47
      1       275518   1623.47
      1       275349   1623.47
      1       275180   1623.47
      1       275011   1623.47
      1       274842   1623.47
      1       274673   1623.47
      1       274504   1623.47
      1       274335   1623.47
      1       274167   1623.47
      1       273999   1623.47
      1       273831   1623.47
      1       273663   1623.47
      1       273495   1623.47
      1       273327   1623.47
      1       273159   1623.47
      1       272991   1623.47
      1       272823   1623.47
      1       272655   1623.47
      1       272488   1623.47
      1       272321   1623.47
      1       272154   1623.47
      1       271987   1623.47
      1       271820   1623.47
      1       271653   1623.47
      1       271486   1623.47
      1       271319   1623.47
      1       271152   1623.47
      1       270985   1623.47
      1       270819   1623.47
      1       270653   1623.47
      1       270487   1623.47
      1       270321   1623.47
      1       270155   1623.47
      1       269989   1623.47
      1       269823   1623.47
      1       269657   1623.47
      1       269491   1623.47
      1       269326   1623.47
      1       269161   1623.47
      1       268996   1623.47
      1       268831   1623.47
      1       268666   1623.47
      1       268501   1623.47
      1       268336   1623.47
      1       268171   1623.47
      1       268006   1623.47
      1       267841   1623.47
      1       267677   1623.47
      1       267513   1623.47
      1       267349   1623.47
      1       267185   1623.47
      1       267021   1623.47
      1       266857   1623.47
      1       266693   1623.47
      1       266529   1623.47
      1       266365   1623.47
      1       266201   1623.47
      1       266038   1623.47
      1       265875   1623.47
      1       265712   1623.47
      1       265549   1623.47
      1       265386   1623.47
      1       265223   1623.47
      1       265060   1623.47
      1       264897   1623.47
      1       264734   1623.47
      1       264571   1623.47
      1       264409   1623.47
      1       264247   1623.47
      1       264085   1623.47
      1       263923   1623.47
      1       263761   1623.47
      1       263599   1623.47
      1       263437   1623.47
      1       263275   1623.47
      1       263113   1623.47
      1       262951   1623.47
      1       262790   1623.47
      1       262629   1623.47
      1       262468   1623.47
      1       262307   1623.47
      1       262146   1623.47
      1       261985   1623.47
      1       261824   1623.47
      1       261663   1623.47
      1       261502   1623.47
      1       261341   1623.47
      1       261180   1623.47
      1       261020   1623.47
      1       260859   1623.47
      1       260699   1623.47
      1       260538   1623.47
      1       260378   1623.47
      1       260217   1623.47
      1       260057   1623.47
      1       259896   1623.47
      1       259736   1623.47
      1       259576   1623.47
      1       259417   1623.47
      1       259257   1623.47
      1       259098   1623.47
      1       258938   1623.47
      1       258779   1623.47
      1       258619   1623.47
      1       258460   1623.47
      1       258300   1623.47
      1       258141   1623.47
      1       257981   1623.47
      1       257823   1623.47
      1       257664   1623.47
      1       257506   1623.47
      1       257347   1623.47
      1       257189   1623.47
      1       257030   1623.47
      1       256872   1623.47
      1       256713   1623.47
      1       256555   1623.47
      1       256396   1623.47
      1       256239   1623.47
      1       256081   1623.47
      1       255924   1623.47
      1       255766   1623.47
      1       255609   1623.47
      1       255451   1623.47
      1       255294   1623.47
      1       255136   1623.47
      1       254979   1623.47
      1       254821   1623.47
      1       254665   1623.47
      1       254508   1623.47
      1       254352   1623.47
      1       254195   1623.47
      1       254039   1623.47
      1       253882   1623.47
      1       253726   1623.47
      1       253569   1623.47
      1       253413   1623.47
      1       253256   1623.47
      1       253101   1623.47
      1       252945   1623.47
      1       252790   1623.47
      1       252634   1623.47
      1       252479   1623.47
      1       252323   1623.47
      1       252168   1623.47
      1       252012   1623.47
      1       251857   1623.47
      1       251701   1623.47
      1       251546   1623.47
      1       251391   1623.47
      1       251237   1623.47
      1       251082   1623.47
      1       250928   1623.47
      1       250773   1623.47
      1       250619   1623.47
      1       250464   1623.47
      1       250310   1623.47
      1       250155   1623.47
      1       250001   1623.47
      1       249847   1623.47
      1       249694   1623.47
      1       249540   1623.47
      1       249387   1623.47
      1       249233   1623.47
      1       249080   1623.47
      1       248926   1623.47
      1       248773   1623.47
      1       248619   1623.47
      1       248466   1623.47
      1       248312   1623.47
      1       248160   1623.47
      1       248007   1623.47
      1       247855   1623.47
      1       247702   1623.47
      1       247550   1623.47
      1       247397   1623.47
      1       247245   1623.47
      1       247092   1623.47
      1       246940   1623.47
      1       246787   1623.47
      1       246635   1623.47
      1       246483   1623.47
      1       246332   1623.47
      1       246180   1623.47
      1       246029   1623.47
      1       245877   1623.47
      1       245726   1623.47
      1       245574   1623.47
      1       245423   1623.47
      1       245271   1623.47
      1       245120   1623.47
      1       244969   1623.47
      1       244819   1623.47
      1       244668   1623.47
      1       244518   1623.47
      1       244367   1623.47
      1       244217   1623.47
      1       244066   1623.47
      1       243916   1623.47
      1       243765   1623.47
      1       243615   1623.47
      1       243464   1623.47
      1       243315   1623.47
      1       243165   1623.47
      1       243016   1623.47
      1       242866   1623.47
      1       242717   1623.47
      1       242567   1623.47
      1       242418   1623.47
      1       242268   1623.47
      1       242119   1623.47
      1       241969   1623.47
      1       241820   1623.47
      1       241671   1623.47
      1       241523   1623.47
      1       241374   1623.47
      1       241226   1623.47
      1       241078   1623.47
      1       240929   1623.47
      1       240781   1623.47
      1       240632   1623.47
      1       240484   1623.47
      1       240335   1623.47
      1       240187   1623.47
      1       240039   1623.47
      1       239892   1623.47
      1       239744   1623.47
      1       239597   1623.47
      1       239449   1623.47
      1       239302   1623.47
      1       239154   1623.47
      1       239007   1623.47
      1       238859   1623.47
      1       238712   1623.47
      1       238564   1623.47
      1       238418   1623.47
      1       238271   1623.47
      1       238125   1623.47
      1       237978   1623.47
      1       237832   1623.47
      1       237685   1623.47
      1       237539   1623.47
      1       237392   1623.47
      1       237246   1623.47
      1       237099   1623.47
      1       236953   1623.47
      1       236807   1623.47
      1       236662   1623.47
      1       236516   1623.47
      1       236371   1623.47
      1       236225   1623.47
      1       236080   1623.47
      1       235934   1623.47
      1       235789   1623.47
      1       235643   1623.47
      1       235498   1623.47
      1       235352   1623.47
      1       235208   1623.47
      1       235063   1623.47
      1       234919   1623.47
      1       234774   1623.47
      1       234630   1623.47
      1       234485   1623.47
      1       234341   1623.47
      1       234196   1623.47
      1       234052   1623.47
      1       233907   1623.47
      1       233763   1623.47
      1       233619   1623.47
      1       233476   1623.47
      1       233332   1623.47
      1       233189   1623.47
      1       233045   1623.47
      1       232902   1623.47
      1       232758   1623.47
      1       232615   1623.47
      1       232471   1623.47
      1       232328   1623.47
      1       232184   1623.47
      1       232041   1623.47
      1       231898   1623.47
      1       231756   1623.47
      1       231613   1623.47
      1       231471   1623.47
      1       231328   1623.47
      1       231186   1623.47
      1       231043   1623.47
      1       230901   1623.47
      1       230758   1623.47
      1       230616   1623.47
      1       230473   1623.47
      1       230332   1623.47
      1       230190   1623.47
      1       230049   1623.47
